route_id	context	method	path	legacy_status	legacy_proof_strength	traffic_class	auth_enforcement	phase5f_rule	modern_status_contract	policy_id	deviation_id	enable_state_id	database_effect_contract	runtime_observation
/::AdRedirector::/AdRedirector	/	GET	/AdRedirector	500	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	GET-without-ad-input=400	POLICY-P5F-ROOT	DEV-P5F-ERR-01	ENABLE-P5F-ROOT	no-new-write	observed-phase5f-database-smoke
/::Broadcast::/	/	GET	/	302	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-ROOT	none	ENABLE-P5F-ROOT	content-read-plus-owned-access-metadata	observed-phase5f-database-smoke
/::CacheService::/cache/*	/	GET	/cache/	200	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ROOT	none	ENABLE-P5F-ROOT	content-read-plus-owned-access-metadata	observed-phase5f-database-smoke
/::Community::/communityServlet	/	GET	/communityServlet	500	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	GET-without-transaction-name=400	POLICY-P5F-ROOT	DEV-P5F-ERR-02	ENABLE-P5F-ROOT	no-new-write	observed-phase5f-database-smoke
/::MediaBroadcast::/media/*	/	GET	/media/	302	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-ROOT	none	ENABLE-P5F-ROOT	content-read-plus-owned-access-metadata	observed-phase5f-database-smoke
/::RequestServlet::/requestServlet	/	GET	/requestServlet	302	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-ROOT	none	ENABLE-P5F-ROOT	content-read-plus-owned-access-metadata	observed-phase5f-database-smoke
/::StageBroadcast::/stage/*	/	GET	/stage/	302	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	preserve-legacy-status:302	POLICY-P5F-ROOT	none	ENABLE-P5F-ROOT	content-read-plus-owned-access-metadata	observed-phase5f-database-smoke
/::XMLBroadcast::/xml/*	/	GET	/xml/	500	exact-servlet-dispatch	anonymous/public	explicit-public-or-application-check	migrate-context-wide	GET-missing-resource=404	POLICY-P5F-ROOT	DEV-P5F-ERR-03	ENABLE-P5F-ROOT	no-new-write	observed-phase5f-database-smoke
/adempiere::WAccount::/WAccount	/adempiere	GET	/adempiere/WAccount	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WAttachment::/WAttachment	/adempiere	GET	/adempiere/WAttachment	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	method-specific-fixture-required	observed-phase5f-database-smoke
/adempiere::WChat::/WChat	/adempiere	GET	/adempiere/WChat	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	method-specific-fixture-required	observed-phase5f-database-smoke
/adempiere::WFieldUpdate::/WFieldUpdate	/adempiere	GET	/adempiere/WFieldUpdate	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WFilter::/*	/adempiere	GET	/adempiere/	200	context-reachability-only	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
/adempiere::WFindAdv::/WFindAdv	/adempiere	GET	/adempiere/WFindAdv	200	exact-servlet-dispatch	end-user-authenticated	application-session-check	migrate-context-wide	preserve-legacy-status:200	POLICY-P5F-ADEMPIERE	none	ENABLE-P5F-ADEMPIERE	read-only-after-session-bootstrap	observed-phase5f-database-smoke
